ID	Adrenal.gland	Aorta	Astrocytes_cerebellum_pooled	Bladder_rep1	Bladder_rep2	Cardiomyocites_primitive_rep1	Cardiomyocites_primitive_rep2	Cardiomyocites_Progenitors_rep1	Cardiomyocites_Progenitors_rep2	Cardiomyocites_ventricular_rep1	Cardiomyocites_ventricular_rep2	Cortical.plate_Won	Dorsolateral_Prefrontal_cortex	Germinal_zone_Won	Glia_Nurr1neg_NeuNneg_Midbrain_EspesoGil_arima_rep1	hESC_Dekker	hESC_Dixon	Hippocampus	HMEC	IMR90	Islet	Keratinocytes_Day0.pooled	Keratinocytes_Day3.rep1	Keratinocytes_Day3.rep2	Keratinocytes_Day6.pooled	Left_ventricle	Liver	Lung	Mesenchymal_SC	Mesendoderm_SC	Neurons_dopaminergic_EspesoGil_arima_rep1	NPCs_Dixon_rep1	Ovary	Pancreas_rep1	Pancreas_rep2	Pancreas_rep3	Psoas_rep1	Psoas_rep2	Right_Ventricle	Small_bowell	Spleen	Thymus	Trophectoderm_SC
Achr10.10000000.11000000Bchr16.3000000.4000000	0.0919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0461	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr16.32000000.33000000	0.1292	NA	NA	NA	NA	NA	NA	0.63	NA	NA	NA	NA	NA	NA	0.1249	0.0468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.284
Achr10.10000000.11000000Bchr16.57000000.58000000	0.0305	NA	NA	0.0004	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1267	NA	NA	NA	NA
Achr10.10000000.11000000Bchr16.71000000.72000000	0.8135	NA	NA	NA	0.2775	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr16.88000000.89000000	0.2318	NA	0.2542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5421	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0729	NA	NA	NA	0.7013	NA	NA
Achr10.10000000.11000000Bchr17.80000000.81000000	0.7524	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr19.19000000.20000000	0.0478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9616	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0056	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr19.42000000.43000000	0.2336	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9842	NA	NA	NA
Achr10.10000000.11000000Bchr19.48000000.49000000	0.0833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr20.25000000.26000000	0.0607	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr20.33000000.34000000	0.2486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2309	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr20.35000000.36000000	0.3491	NA	0.4001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4479	NA	NA	NA	NA	NA	NA	NA	NA	0.0345
Achr10.10000000.11000000Bchr20.50000000.51000000	0.136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr20.64000000.64444167	0.5135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0694	NA	NA	0.1967	0.6455	0.6765	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1563	0.6882	NA
Achr10.10000000.11000000Bchr21.43000000.44000000	0.3435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1546	NA	NA	NA
Achr10.10000000.11000000Bchr22.38000000.39000000	0.2056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.10000000.11000000Bchr22.44000000.45000000	0.2692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.1000000.2000000Bchr12.1000000.2000000	0.5233	NA	NA	NA	NA	0.1669	0.239	0.0617	0.2296	NA	NA	0.8748	0.32	0.7241	NA	NA	NA	0.7669	NA	NA	0.5688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.1000000.2000000Bchr12.32000000.33000000	0.2377	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.1000000.2000000Bchr12.36000000.37000000	0.2607	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0509	NA	NA	NA	NA	NA	NA	0.9658	NA	NA	0.4683	NA	NA	NA	NA	NA	0.8649	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2155
Achr10.1000000.2000000Bchr12.56000000.57000000	0.2347	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2423	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.1000000.2000000Bchr12.72000000.73000000	0.4767	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.1000000.2000000Bchr13.102000000.103000000	0.0723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.1000000.2000000Bchr13.114000000.114364328	0.7022	NA	0.5615	NA	NA	0.0791	0.0348	0.0791	NA	NA	NA	0.8946	0.4558	0.7167	NA	NA	NA	0.1226	NA	NA	NA	NA	NA	NA	NA	0.2196	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.024	0.0414	NA	NA	NA	NA	NA
Achr10.1000000.2000000Bchr14.105000000.106000000	0.9888	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8162
